text,y_true,y_pred
good work life balance,pros,pros
free food work home,pros,pros
hectic timez,cons,cons
nice people lot perk,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
start direct overhead,pros,pros
bad environment politic recognition hr,cons,cons
momento detectar desventaja,cons,cons
buscar trabajo intern aprender adentrar yo profesional complicado selfservice aprender suficiente variar depender team,cons,pros
hard quota overall good company learn,cons,cons
acción bono benficio fondo ahorro,pros,pros
variedad proyecto industria,pros,pros
great benefit lot learn great sale structure,pros,pros
big process hard promote,cons,cons
ceo querer rico mundo empezar layoff semana reducir considerablemente prestación aumento congelado empezar quitar beneficio empeorar beneficio onsitar,cons,cons
salary brasil intermediate teleperformance,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
reputación oficina ambiente,pros,pros
lack structure forward think area,cons,cons
encontrar momento,cons,cons
prestación ley nomín home office,pros,pros
great benefit lot learn great sale structure,pros,pros
tough advance rank,cons,cons
nice people lot perk,pros,pros
horrible wlb culture toxic,cons,cons
live work program flexibility,pros,pros
tough advance rank,cons,cons
depender producto equipo crezca salgar regrés besar mano manager regular carecer habilidad ejercer puesto,cons,cons
empresa top proyecto balance vido trabajar,pros,pros
clima gente excelente equipo trabajo,pros,pros
free food work home,pros,pros
bad money bad money,cons,cons
great talent high comp relatively good refresher,pros,pros
rh documentación desalineacion integración plan carrera,cons,cons
salario,cons,cons
wlb change long term vision,cons,cons
wlb change long term vision,cons,cons
live work program flexibility,pros,pros
con like,cons,cons
salary brasil intermediate teleperformance,cons,cons
great benefit lot training available,pros,pros
project boring corporate politic,cons,cons
great company,pros,pros
good benefits good pay good wlb,pros,pros
excelente balance vida personal trabajar,pros,pros
equipo lindo ambiente labral posibilidad crecer empresa,pros,pros
low pay little growth,cons,cons
low salary huge bureaucracy,cons,cons
condición compañero flexibilidad,pros,pros
bad money bad money,cons,cons
horrible wlb culture toxic,cons,cons
teletrabajo cliente trabajas,pros,pros
prestación superior capacitación ambiente,pros,pros
ambiente soler competitivo penetrar país región complejo,cons,pros
por el momento no he visto ninguna,cons,cons
aprend tiempo capacitación continuo,pros,pros
pedir esfuerzo,cons,cons
horario fijo depender ubicación cliente,cons,cons
good work life balance,pros,pros
live work program flexibility,pros,pros
salary brasil intermediate teleperformance,cons,cons
clima laboral excelente flexibilidad corporacion nivel relación humano lugar trabajo trato predomin mayoria colega,pros,pros
realidad percepción desventaja soler subjetivo,cons,cons
work ok culture okayish,cons,cons
ambiente laboral cuidado trabajador valor empresa trabaj feliz comodo,pros,pros
start direct overhead,pros,pros
hectic timez,cons,cons
didn t like commute get expensive quick,cons,cons
área fusionapps trabajar tecnología viejo raro usar oracle volver martirio desarrollar aplicación poner deadline cerca incremento salarial rarísir pequeño sueldo inicio volver complicado subir él,cons,cons
con like,cons,cons
sueldo ofrecido reducir cargo mensual pago infonavit sentir gusto ganar sueldo subir jamás puesto opción capacitar él área aplicar empresa habilidad adquirido oracle difícilmente conseguir puesto empresa,cons,cons
nice people lot perk,pros,pros
subir salario,cons,cons
tough advance rank,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
good pay flexible working location good benefit,pros,pros
good work life balance,pros,pros
comunicacion equipo oportunidad,pros,pros
horrible wlb culture toxic,cons,cons
demand culture stressful beginner job,cons,cons
proyecto distinto career path,cons,cons
division work legacy code,cons,cons
overwork rotacion laboral sueldo abajo mercado,cons,cons
recognizable work good good,pros,pros
prestación superior ley poder trabajar remoto trabaja equipo distribuido,pros,pros
good food eat day,pros,pros
remote friendly interesting problems to solve,pros,pros
lack structure forward think area,cons,cons
falta leadership latam accenturar leadership,cons,cons
project boring corporate politic,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
sueldo prestación ambiente laboral oficina valor,pros,pros
horario irregular extender ocasión,cons,cons
sueldo bono fijo desempeño,cons,cons
live work program flexibility,pros,pros
horrible wlb culture toxic,cons,cons
sueldo competitivo inicial aprendizaje continuo,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
great benefit lot learn great sale structure,pros,pros
estrés vacación,cons,cons
encontrar problema trabajo,cons,cons
ritmo intenso equilibrio vido trabajo equipo cuidar sentar empresa segmentado pequeño parte objetivo realista empresa técnologia empresa vender técnologia,cons,pros
falta manejo correcto malo administración contacto empleado,cons,cons
live work program flexibility,pros,pros
pasar,cons,cons
nice people lot perk,pros,pros
sueldo prestación depender proyecto tocar compañero,pros,pros
salario integro sueldo básicamente conformar beneficio ofrecer disfrazar,cons,pros
good benefits good pay good wlb,pros,pros
trato,pros,cons
ambiente laboral relajado forma trabajo híbrido obtién experiencia estar proyecto,pros,pros
live work program flexibility,pros,pros
squid game know hard land help,cons,cons
tough advance rank,cons,cons
salary brasil intermediate teleperformance,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
desarrollo profesional comoañerismo depender caiga,pros,pros
mexico trabajar google irte unidos cuestion sueldo,cons,cons
good professional work place nice,pros,pros
pago menor relación empresa oportunidad crecimiento movilidad generalmente otorgar político caer manager esforzar poner traba sobresalir valorar esfuerzo balance calidad vida pobre,cons,cons
compañerismo herramienta trabajo disponibilidad liderazgo capacitación,pros,pros
equilibrio tiempo,cons,cons
trabajar multipl proyecto cliente,pros,cons
live work program flexibility,pros,pros
great benefit lot learn great sale structure,pros,pros
squid game know hard land help,cons,cons
sueldo competitivo mejor industria sueldo guadalajara menor cdmx seguro haber actualizar,cons,cons
proyecto largo duración año año revisar entrevista,cons,cons
nombre oracle agregar peso currículum persona trabajar cultura ofrecer crecimiento considerable,pros,pros
smart people lot autonomy,pros,pros
great talent high comp relatively good refresher,pros,pros
depender organizacion trabajo relativamente estable estr prestación sueldo vacación gasto medico mayor menor seguro auto flotilla etc empleo tener familia compromiso plazo querer lugar estable oportunidad trabajar casa depender manager,pros,pros
bad environment politic recognition hr,cons,cons
leal empleado tender terminarte estar proyecto,cons,cons
consultora,cons,cons
live work program flexibility,pros,pros
difícil subir posición líder feedback,cons,cons
sueldo recien egresado ambiente laboral perfecto relacion work lifir balance,pros,pros
squid game know hard land help,cons,cons
remote friendly interesting problems to solve,pros,pros
great benefit lot training available,pros,pros
salary brasil intermediate teleperformance,cons,cons
oracle empresa líder tecnología brindar oportunidad aprendizaje desarrollo continuo empresa estable establecido industria tecnológico ofrecer oportunidad trabajar país cultura presencia internacional ofrecer beneficio seguro médico programa bienestar desarrollo profesional,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
start direct overhead,pros,pros
poner duro cosa tener regalo rifas,cons,cons
salary brasil intermediate teleperformance,cons,cons
tough advance rank,cons,cons
remote friendly interesting problems to solve,pros,pros
project boring corporate politic,cons,cons
low pay little growth,cons,cons
good engineers good food good benefits,pros,pros
remote friendly interesting problems to solve,pros,pros
dificil crecer empresa,cons,cons
awful culture bad colleague relationship,cons,cons
deber cambiarte locacion trabajar,cons,cons
ambiente trabajo respectuoso oportunidad aprendizaje carrera instalación increibl,pros,pros
horrible wlb culture toxic,cons,cons
bono anual ventaja,pros,pros
salary brasil intermediate teleperformance,cons,cons
squid game know hard land help,cons,cons
start direct overhead,pros,pros
smart people lot autonomy,pros,pros
work ok culture okayish,cons,cons
cero inclusión tomar,cons,cons
work ok culture okayish,cons,cons
ambiente laboral prestacioen,pros,pros
excellent company work,pros,pros
free food work home,pros,pros
excelente cultura trabajo flexibilidad interés empleado satisfacción proyecto innovador tecnología metodología moderno,pros,pros
good engineers good food good benefits,pros,pros
didn t like commute get expensive quick,cons,cons
trabajo casa flexibilidad hora entrada salida valer pena general empresa,cons,pros
empresa sector financiero pagar ambiente laboral ptu,pros,pros
aumento mover puesto,cons,cons
wlb change long term vision,cons,cons
lack structure forward think area,cons,cons
recognizable work good good,pros,pros
wlb change long term vision,cons,cons
aprendes industria tecnologia,pros,pros
saving fund unlimited vacation clear ptu,cons,cons
training office logo partner tool,pros,pros
prestación ambiente trabajo,pros,pros
hectic timez,cons,cons
trabajo fexible instalación calidad,pros,pros
good professional work place nice,pros,pros
compañero trabajo copado divertido trabajar nivel profesionalismo conocimiento area proyecto,pros,pros
salary brasil intermediate teleperformance,cons,cons
salary brasil intermediate teleperformance,cons,cons
good food eat day,pros,pros
bad money bad money,cons,cons
oportunidad ascender cadena mando rígido temporada innactiva descanso funcionar familia soler traer pro contra problema,cons,cons
good work life balance,pros,pros
good work life balance,pros,pros
tough advance rank,cons,cons
good work life balance,pros,pros
apertura cambio continuo aprendizaje oportunidad mujer disruptivo,pros,pros
good pay flexible working location good benefit,pros,pros
solidez financiero futuro industria lider producto acción,pros,pros
great benefit lot training available,pros,pros
home office prestacione competitivas sueldo,pros,pros
lugar trabajar,pros,pros
weak middle management negative product vision,cons,cons
salary brasil intermediate teleperformance,cons,cons
buscar crecer momento apoyar procurar empleado,pros,cons
good engineers good food good benefits,pros,pros
start direct overhead,pros,pros
big company big mess change manager month,cons,cons
ambiente trabajo proyecto interesante,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
squid game know hard land help,cons,cons
desventaja mencionar empresa,cons,cons
atrasado inflacion banda salarial mercado,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
trabajo calidad super flexible,pros,pros
con like,cons,cons
manager seguimiento deberiar,cons,cons
bad environment politic recognition hr,cons,cons
empresa trabajar depender proyecto,pros,pros
reconocimiento empresa consultoría españa,cons,cons
awful culture bad colleague relationship,cons,cons
nice people lot perk,pros,pros
hectic timez,cons,cons
division work legacy code,cons,cons
hectic timez,cons,cons
ambiente capacitación entrar,pros,pros
big process hard promote,cons,cons
luxoft relativamente mexico amplio cartera cliente proyecto crecer paso promover bastante oportunidad interno crecimiento adicionalmente prestación cultura,pros,pros
good professional work place nice,pros,pros
live work program flexibility,pros,pros
big process hard promote,cons,cons
lack structure forward think area,cons,cons
love work smart people,pros,pros
great talent high comp relatively good refresher,pros,pros
presión laboral trimestre,cons,cons
wlb change long term vision,cons,cons
depender proyecto oportunidad crecer directo cliente limitar muchoooooo proceso aumento malo claro,cons,cons
ambiente trabajo jefe líder,pros,pros
ventaja amable poder gozar tengar proyecto realmente garantía seguir famoso bench hacerte busqueda proyecto instante ir colocar proyecto emergencia lider desaparecer tiempo management ver año profesión brindar herramienta trabajo desarrollo tener figma freir plan pedir recurso trabajo ux ignorar respondía seco diseño luxoft prácticamente consultora enfoque fuerte ingeniería chapter ux arrepientir entrar lugar tener interesante popularidad año atrás saber lidiar evento crisis recordar consultora,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
start direct overhead,pros,pros
remote friendly interesting problems to solve,pros,pros
didn t like commute get expensive quick,cons,cons
lugar crecimiento ambiente laboral trabajador,pros,pros
aprendizaje continuo empresa desarrollo empresa nube flexibilidad laboral crecimiento tecnologico,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
ecosistema internacional trabajo sueldo prestación resolución problema óptimo,pros,pros
good professional work place nice,pros,pros
free food work home,pros,pros
remote friendly interesting problems to solve,pros,pros
good pay flexible working location good benefit,pros,pros
demand culture stressful beginner job,cons,cons
capital humano incremento año posibilidad crecimiento,pros,cons
love work smart people,pros,pros
hard quota overall good company learn,cons,cons
dirección dxc involucrar él proceso,cons,cons
remote work base brazil,pros,pros
bad money bad money,cons,cons
nice people lot perk,pros,pros
good place learn work,pros,pros
great talent high comp relatively good refresher,pros,pros
weak middle management negative product vision,cons,cons
division work legacy code,cons,cons
smart people lot autonomy,pros,pros
lack structure forward think area,cons,cons
dificil crecer determinado sitio,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
favoritismo proceso persona,cons,cons
burocracia hora tomar decisión,cons,cons
demasiado empleado desorganizado,cons,cons
good food eat day,pros,pros
equilibrio vida personal trabajar,pros,pros
awful culture bad colleague relationship,cons,cons
find,cons,cons
bad environment politic recognition hr,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
política pago servicio agua luz,cons,cons
division work legacy code,cons,cons
bad money bad money,cons,cons
empresa líder obtién experiencia prestación méxico sueldo competitivo tener negociar entrada,pros,pros
wlb change long term vision,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
revisión salarial mes entrar experiencia depender totalmente cliente vayas cambiar proyecto,pros,cons
nice people lot perk,pros,pros
start direct overhead,pros,pros
good pay flexible working location good benefit,pros,pros
dificil crecer plazo complicado mover él horizontalmente proyecto,cons,cons
recognizable work good good,pros,pros
prestación ambiente trabajo,pros,pros
good work life balance,pros,pros
good pay flexible working location good benefit,pros,pros
actividad interno apex soler tomar tiempo trabajo interponar prioridad cliente,cons,cons
great talent high comp relatively good refresher,pros,pros
free food work home,pros,pros
hard quota overall good company learn,cons,cons
salary brasil intermediate teleperformance,cons,cons
good engineers good food good benefits,pros,pros
good pay flexible working location good benefit,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
low pay little growth,cons,cons
live work program flexibility,pros,pros
hard quota overall good company learn,cons,cons
hectic timez,cons,cons
flexibilidad beneficio complementario salario,pros,pros
wlb change long term vision,cons,cons
smart people lot autonomy,pros,pros
horrible wlb culture toxic,cons,cons
start direct overhead,pros,pros
hectic timez,cons,cons
recognizable work good good,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
good professional work place nice,pros,pros
nice people lot perk,pros,pros
oportunidad obtener experiencia,pros,pros
excelente ambiente trabajo crecer plazo,pros,pros
tough advance rank,cons,cons
ambiente prestación,pros,pros
visibility salary position need perform higer position responsability,cons,cons
llegar consumir pón horario recibio utilidad,cons,cons
good engineers good food good benefits,pros,pros
wlb change long term vision,cons,cons
nivel tecnológico empresa puntero,pros,pros
start direct overhead,pros,pros
hectic timez,cons,cons
salary brasil intermediate teleperformance,cons,cons
big process hard promote,cons,cons
good food eat day,pros,pros
competencia area,cons,cons
lack structure forward think area,cons,cons
remote friendly interesting problems to solve,pros,pros
live work program flexibility,pros,pros
encontrar año,cons,cons
big process hard promote,cons,cons
smart people lot autonomy,pros,pros
dejar aprender tener consecuencia grave equivoca ideal empezar,pros,pros
tecnología gana cosa motivar,pros,cons
empresa,pros,pros
wlb change long term vision,cons,cons
year rotation significantly increase constant project lose increase people end bench usual aprox find new project rest fire bench time fix day moth time depend specific situation vacation good new politic force week year vacation request stop remotely work return office consistently enforce salary increase basicaly abcent usual absent direct line manager talk twice year problem basically,cons,cons
prestación sueldo inicial ambiente laboral compañero,pros,pros
nice people lot perk,pros,pros
great talent high comp relatively good refresher,pros,pros
falta comunicación empatico,cons,cons
good engineers good food good benefits,pros,pros
management multipl proyecto paralelo,cons,cons
bad environment politic recognition hr,cons,cons
lack structure forward think area,cons,cons
start direct overhead,pros,pros
aprend herramienta,pros,pros
smart people lot autonomy,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
recognizable work good good,pros,pros
wlb change long term vision,cons,cons
proceso burocrático proceso interno excesivamente burocrático ralentizar toma decisión implementación cambio proceso burocrático proceso interno excesivamente burocrático ralentizar toma decisión implementación cambio cargo trabajo ocasión carga trabajo alto demandante desequilibrio trabajo vida personal avance profesional lento oportunidad promoción interno limitado avance profesional gral lento,cons,cons
con like,cons,cons
great talent high comp relatively good refresher,pros,pros
formato trabajo hibrido prestación,pros,pros
good professional work place nice,pros,pros
utilidad fondo ahorro sentir vinculo empresa proyecto,cons,cons
tough advance rank,cons,cons
nice people lot perk,pros,pros
great benefit lot training available,pros,pros
free food work home,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
bad money bad money,cons,cons
pese reportar desempeño cliente terminar proyecto considerado liquidir,cons,cons
salario hora gremio,cons,cons
excelente prestación contacto burn ambiente laboral,pros,pros
weak middle management negative product vision,cons,cons
micromanagment dificultad proceso interno camino rosa,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
prestación menor compañía,cons,pros
lack structure forward think area,cons,cons
good pay flexible working location good benefit,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
good work life balance,pros,pros
horario extendido estrés,cons,cons
enseñar proceso ingreso acompañar necesit,pros,cons
poder teletrabajar,pros,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
con like,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
good benefits good pay good wlb,pros,pros
great talent high comp relatively good refresher,pros,pros
division work legacy code,cons,cons
salary brasil intermediate teleperformance,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
ambiente laboral,pros,pros
wlb change long term vision,cons,cons
good work life balance,pros,pros
tardar entrar proyecto certificación tecnología usarás,cons,cons
great talent high comp relatively good refresher,pros,pros
remote friendly interesting problems to solve,pros,pros
horrible wlb culture toxic,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
love work smart people,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
weak middle management negative product vision,cons,cons
ver desventaja trabajar oracle,cons,cons
progresion sueldo,cons,cons
sueldo proyección mediano plazo beneficio,cons,pros
wlb change long term vision,cons,cons
beneficio oficina maquina snacks gratis playroom clase,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
good food eat day,pros,pros
weak middle management negative product vision,cons,cons
work ok culture okayish,cons,cons
prestación ambiente laboral estabilidad,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
campus afuera ciudad,cons,cons
good engineers good food good benefits,pros,pros
good food eat day,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
crecimiento profesional crecimiento intelectual compañerismo apoyo educativo,pros,pros
poder incluir enfermeria cerca instalación estario excelente contar gasto medico mayor incluir enfermeria caso molestia menor estaria incluir ejercicio oficina tiempo sentado,cons,pros
trabajar horario laboral remuneración,cons,pros
proyecto interesante equipo trabajo dinámico,pros,pros
hectic timez,cons,cons
aumento sueldo tomar tiempo,cons,cons
smart people lot autonomy,pros,pros
squid game know hard land help,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
good engineers good food good benefits,pros,pros
love work culture airbnb,pros,pros
good food eat day,pros,pros
salario trato depender líder,pros,cons
hectic timez,cons,cons
ambiente laboral nivel aprendizaje,pros,pros
tough advance rank,cons,cons
oficina lugar difícil aparcar conexión transporte público ventaja oficina consultora cliente,cons,pros
presión lanzamiento venta,cons,cons
bad environment politic recognition hr,cons,cons
encontrar desventaja neori,cons,cons
good pay flexible working location good benefit,pros,pros
good work life balance,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
ambiente trabajo carga depender equipo,pros,pros
excelente relación laboral trabajo objetivo,pros,pros
capacitación empresa serio,pros,pros
tough advance rank,cons,cons
capacitacion organizado,cons,pros
free food work home,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
tough advance rank,cons,cons
difícil lograr crecimiento proceso burocrático,cons,cons
good work life balance,pros,pros
empresa,cons,pros
compensation great opportunity growth immense right set establish,pros,pros
salary brasil intermediate teleperformance,cons,cons
sueldo bajo sons vendedor,cons,cons
weak middle management negative product vision,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
excelente clima laboral oportunidad crecimiento,pros,pros
start direct overhead,pros,pros
fondo ahorro valer despensa teletrabajo mes aguinaldo pto oficial festivo oficial etc,pros,cons
start direct overhead,pros,pros
horrible wlb culture toxic,cons,cons
compensación salarial prestación capacitación equipo trabajo hardware aprendizaje,pros,pros
proyecto clima laboral empresa flexible permitir crecer aprender permitir movilidad interno confortable espacio trabajo,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
start direct overhead,pros,pros
politica retencion ta,cons,cons
hectic timez,cons,cons
great talent high comp relatively good refresher,pros,pros
good work life balance,pros,pros
love work smart people,pros,pros
division work legacy code,cons,cons
remote work base brazil,pros,pros
start direct overhead,pros,pros
good work life balance,pros,pros
ambiente agradable apoyo managers proyecto,pros,pros
apoyo certifiación gympass,pros,pros
único malo sueldo media,cons,cons
start direct overhead,pros,pros
remote work base brazil,pros,pros
empresa conservador ofrecer crecimiento desarrollo plan carrera,pros,cons
con like,cons,cons
recognizable work good good,pros,pros
low pay little growth,cons,cons
flexibilidad horario trabajo resultado ticket restaurant seguro médico oportunidad ascenso país,pros,pros
desventaja empresa trabajar,cons,cons
prestación trabajo remoto desarrollo profesional,pros,pros
hard quota overall good company learn,cons,cons
relajado equipo ambiente oficina comoda,pros,pros
good pay flexible working location good benefit,pros,pros
salario empresa tecnología guadalajara trabajar salario entrada oracle,pros,pros
big process hard promote,cons,cons
good engineers good food good benefits,pros,pros
sueldo bajo promedio actual,cons,cons
bad environment politic recognition hr,cons,cons
ver momento,cons,cons
aumento sueldo batallar tiempo dar,cons,cons
presión trabajo administrativo proceso lento,cons,cons
recognizable work good good,pros,pros
good engineers good food good benefits,pros,pros
live work program flexibility,pros,pros
contexto hora entrar proyecto,cons,cons
smart people lot autonomy,pros,pros
empresa crecer carrera sueldo prestación competitivo,pros,pros
great talent high comp relatively good refresher,pros,pros
division work legacy code,cons,cons
ver desventaja luxoft,cons,cons
sueldo mercado proyecto tecnologia viejo,cons,cons
hectic timez,cons,cons
good food eat day,pros,pros
nice people lot perk,pros,pros
hard quota overall good company learn,cons,cons
desventaja punto vista,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
love work smart people,pros,pros
calidad tiempo empleo vida personal empresa,pros,pros
good work life balance,pros,pros
implant modelo consultoría necesidad renovación,cons,cons
good place wok good culture,pros,pros
ambiente laboral entrar equipo correcto,pros,pros
start direct overhead,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
te liquidan bien sin previo aviso,pros,cons
empresa poder desarrollartar,pros,cons
lejania tramit manejo lenguaje,cons,cons
empresa reconocer empleado expiación presencis país prestación,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
empresa iniciar carrera área desarrollo general trato compañero aginaldo mes feedback año,pros,pros
sueldo bajo comparado industia,cons,cons
work ok culture okayish,cons,cons
awful culture bad colleague relationship,cons,cons
start direct overhead,pros,pros
excelente ambiente oficina colaboración persona,pros,pros
good food eat day,pros,pros
burocracia absurdo evaluación dudoso rotacion,cons,cons
bono productividad hibrido pagar decente,pros,cons
good work life balance,pros,pros
tough advance rank,cons,cons
weak middle management negative product vision,cons,cons
work ok culture okayish,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
horrible wlb culture toxic,cons,cons
work ok culture okayish,cons,cons
deber trabajar horario oficina naturaleza función general área,cons,cons
proyecto actual cómodo trabajar,pros,pros
project boring corporate politic,cons,cons
nice people lot perk,pros,pros
start direct overhead,pros,pros
good work life balance,pros,pros
prepagar home office estacionamiento empleado,pros,pros
ambiente trabajo desorganización pirámid invertido lider ejecutor línea decision acción querer cambiar repetir error empujar talento quedar él cultura imposición grito lograr resultado apatir general lider,cons,cons
great talent high comp relatively good refresher,pros,pros
good work life balance,pros,pros
lack structure forward think area,cons,cons
remote friendly interesting problems to solve,pros,pros
free food work home,pros,pros
realmente tener oportunidad desventaja durar,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
tiempo extra remunerado minimo,cons,cons
sueldo prestación ley,pros,pros
big process hard promote,cons,cons
normalmente dejar junto extranjero,cons,cons
aceptar condición planteado cumplir trabajar remoto aumentar trimestralmente sueldo tratar acomodar él inflación difícil,pros,cons
internal politic continuos reorganization,cons,cons
oracle potencial cambio puesto,cons,cons
awful culture bad colleague relationship,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
prestación ambiente trabajo,pros,pros
aumento sueldo conforme ley mayoría caso,cons,cons
bad money bad money,cons,cons
work ok culture okayish,cons,cons
malo cool,cons,cons
nice people lot perk,pros,pros
good benefits good pay good wlb,pros,pros
smart people lot autonomy,pros,pros
val despensa prestación normal,cons,pros
flexibilidad teletrabajo retribución flexible,pros,pros
horrible wlb culture toxic,cons,cons
great benefit lot learn great sale structure,pros,pros
awful culture bad colleague relationship,cons,cons
ambiente laboral prestación oportunidad laboral administracion tiempo,pros,pros
crecimiento desventaja personal,cons,cons
ambiente laboral gestión persona vergonzoso rrhh permitir mala forma malo trato,cons,pros
mejorar organización,cons,cons
good engineers good food good benefits,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
salario competitivo proyecto desactualizado,cons,cons
proyecto ambiente salario inicial,pros,pros
pagar fecha,pros,cons
con like,cons,cons
único gustar iniciar contrato practicante mes consultor pasar mes insiquiero oportunidad negociar sueldo consultor empresa brindir servicio internalizar salario prestación muchísimo mejor,cons,pros
start direct overhead,pros,pros
compensación competitivo dar posición industria ritmo trabajo rápido demandante evolución constante industria tecnológico significar cambio frecuente rol proyecto tecnología requerir adaptabilidad constante empleado,cons,cons
great benefit lot training available,pros,pros
horrible wlb culture toxic,cons,cons
prestación superior ley,pros,pros
excelente empresa desarrollarte profesional aprend,pros,pros
sueldo remoto firma contrato pagar quincena,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
salary brasil intermediate teleperformance,cons,cons
horrible wlb culture toxic,cons,cons
prestación superior ley instalación,pros,pros
trabajo híbrido depender cliente,pros,cons
crecimiento profesional flexibilidad laboral,pros,pros
remote work base brazil,pros,pros
con like,cons,cons
great talent high comp relatively good refresher,pros,pros
bueno bonito barato natural amable,pros,pros
great benefit lot learn great sale structure,pros,pros
respetar tiempo personal sueldo sujeto negociación,pros,cons
tecnología maduro estrategia innovar incursionar tecnología emergente,pros,pros
start direct overhead,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
desgaste en general en la interna,cons,pros
tough advance rank,cons,cons
prestación imagen sueldo,pros,pros
live work program flexibility,pros,pros
gente,pros,cons
bad environment politic recognition hr,cons,cons
good benefits good pay good wlb,pros,pros
remote work base brazil,pros,pros
pago prestación trabajo remoto respeetan tiempos opinion,pros,pros
lack structure forward think area,cons,cons
empresa fácilmente poder perder dejar seguimiento seguido,cons,cons
oficina querer vayas llegar bullying whatsapp teams empresa situación sentido pasar empresa manejar responsable area notar desorganizacion prestación comida martes llegar regalar oficina area sucio cajón revisar profundidad oficina ir oficina afectar llegar observar situación lider accesibl pasar oficina piso rh deberio accesible pendiente notar alejado atento pasar humanos prestación faltar val fondo ahorro bono tener proyecto estar banca mes cuarto ganar bono tener prestacion proyecto poder tecnologia sueldo empresa compensar mercado faltar prestación mercado vacación momento cambiar ley quedar corto prestacion extra ley querer oficina cobrar estacionamiento empresa gratis tener bono tocarlo ejemplo oracle astra z,cons,cons
cuidar empleado veterano,cons,pros
work ok culture okayish,cons,cons
didn t like commute get expensive quick,cons,cons
salary brasil intermediate teleperformance,cons,cons
sueldo prestación ley pago adelantado abierto persona aptitud independientemente carrera empresa abierto empleado cambiar área independoentemente carreta estudiado,pros,pros
trabajo flexible estable clima laboral,pros,pros
nivel despido posibilidad ponerte bench proyecto terminar,pros,cons
work ok culture okayish,cons,cons
live work program flexibility,pros,pros
aumento cambio proyecto súbito,cons,cons
good pay flexible working location good benefit,pros,pros
good food eat day,pros,pros
recognizable work good good,pros,pros
equipo instep pendiente encargar estancia placentero,pros,pros
free food work home,pros,pros
